5001452,8204,524808
5000985,4242,512218
5001281,3836,532367
5001997,10482,532319
5002043,10492,533603
5000641,6700,518916
5001722,7790,522130
5000967,2348,517310
5001435,4764,523064
5000985,5832,526838
5001139,3292,509589
5000967,2348,533412
5001515,9148,531028
5001961,9922,528910
5000886,2536,515876
5000512,8866,534868
5001495,5960,518596
5000566,4340,513500
5000886,2598,510970
5000656,6128,518862
5001435,5786,516434
5001537,5830,516512
5001949,11306,533450
5000518,40,501907
5000181,8944,527518
5001047,10926,532193
5000985,4242,512496
5001778,8292,523254
5000985,8642,524934
5001720,7778,524220
1003918,9846,530016
5002026,10252,529826
5000518,40,500912
5000985,4242,512172
5001325,3996,510950
5001536,5990,526092
5001720,7778,532081
2006324,10624,531514
5001281,4010,533230
5001470,9550,534494
5000601,1726,533114
5001330,4828,519154
5000601,1726,526146
5001352,6448,518058
5001076,2830,507377
5000031,10771,531799
5001071,3550,531326
5000967,2348,529900
5002211,11480,533870
5000886,2700,513316
5001601,7196,520384
9900012,8182,523006
5001601,7224,520412
5000967,7532,521458
5001386,5836,534156
2006324,10326,530170
5001495,5960,519380
5001339,9522,527642
5000570,1674,504553
5001407,10873,532012
5001495,5960,518784
5001588,6820,519200
5001400,5312,515740
5000475,3438,530834
5001047,2738,510087
5001536,5990,528738
5001304,6900,519610
5001769,8372,532686
5001047,7310,520640
5001208,8856,525658
5000967,7532,521236
5000570,1424,504981
5001471,9406,527332
5001588,7092,520202
5001602,6588,520492
5001953,9806,528440
9900001,10821,531903
5000570,1300,503167
5001281,11586,534120
5000475,3438,528644
5001405,5872,519428
5000985,5832,532666
5001495,5960,530042
2006936,4570,513970
5000570,1424,504397
5001769,8372,532753
5001352,7630,521816
5000512,8890,525722
5001744,11750,534659
5000570,1424,504872
5001133,3006,507929
5000901,1716,505273
5555564,112,500313
5001281,5776,531626
5001214,7758,534941
5001352,9048,526192
5001839,8794,525368
5000518,40,500831
5001675,11022,532566
5001772,8618,534256
5001435,4764,514630
5000985,4246,511896
5001229,3656,534666
5001214,7758,522056
5001048,2750,514186
5001536,6400,532352
5001405,5872,520710
5001435,4764,518424
5001435,4764,528624
5001352,10080,529402
5000759,7956,522516
5001236,9154,526478
5001495,5960,528932
5000967,7532,521388
5000512,8858,525720
5000985,4242,512160
5000967,2348,509928
5000570,1424,504931
5000985,4242,512816
5000967,2348,530398
5555559,7468,522748
5001504,6278,517974
1003932,5190,515294
5000985,4242,513166
5000985,4242,512464
2006324,11243,533105
5000967,2348,511402
5001230,5854,516590
5001471,10979,532432
5000985,4242,512100
5001790,8454,533428
5000967,2348,516882
5000065,2940,524868
5001468,8342,523322
9900652,10610,531464
5001774,8100,522738
5000895,3942,510784
5000612,3066,509061
5555559,7468,522758
5001386,5836,532170
5001281,4010,522224
9900202,9888,528712
5001993,11693,534500
5001495,5960,522848
5002027,10230,530258
5000065,2940,507820
5000518,40,501335
5001774,8100,522742
5000612,3064,514908
5001096,2960,528862
5000656,6128,517422
5001281,3836,532465
5000783,7450,525272
5000621,10322,533291
5001208,10586,531308
5001068,9974,529074
5000886,2698,513300
5001281,4068,533244
5001495,5960,533443
9900198,6582,518388
2000202,1364,502948
5001769,8372,523530
5000570,1674,507225
5000604,1736,505240
5000985,4246,511836
5001959,11168,532931
5000149,6230,525190
5000127,2264,517116
5001330,4828,532551
5000170,5296,517532
5001236,5816,516480
1003932,5190,519132
5000645,4202,511414
5001205,3814,510625
5001014,2680,513020
5000532,9122,526572
5000985,4246,511874
5001985,9914,528894
5001281,3836,533662
5001495,5960,519032
5000160,2684,506881
5001229,11434,533749
5000566,3109,524794
5001471,9310,533840
5001470,10116,529550
9900200,6016,519404
5001513,5798,519054
5000967,7532,521510
5000639,2174,528866
5001352,7360,520818
5000654,5656,516732
9900546,9170,526562
5001405,5872,520688
5000127,2264,527512
5000886,2700,520050
2005709,8658,525136
5001536,6400,532399
5001180,11428,533708
5001790,8454,528394
5001587,6854,519488
5000065,2940,532756
5000819,1088,502491
5000967,2348,534214
5001997,10482,530698
5001096,2960,532064
5000173,4882,514822
5000065,2940,534973
5001386,6502,533330
9900012,8182,523004
5001405,5872,533205
5001790,8454,528378
5000886,2702,513354
5000967,2348,510474
5001907,10532,530950
1003945,3612,509900
5000985,5832,525606
5000518,40,503054
5001304,6900,519540
5000518,40,502673
5000779,744,529558
5001014,2680,513042
2007366,9828,528504
5000985,4244,528956
5000518,40,502373
5001435,4764,516934
9900102,4184,511378
5001281,3836,533318
5001495,5960,528278
5000979,3230,508658
5000518,40,505229
5001048,5370,515430
2005709,8658,525472
5001588,7012,520094
5001304,6900,534044
5000043,8570,524688
5001352,5108,515048
9900576,8822,525538
5002339,11851,534948
9900076,3626,509791
5001925,11116,532852
5000570,1674,504501
5000612,1836,516062
5001435,4764,533494
5001882,9120,533982
5001545,6066,528114
2005593,1556,503239
5000472,8350,526410
5000518,40,501851
5000976,2270,506050
5001208,3694,510026
5000985,4244,511466
5000601,1726,531172
5001561,6174,517328
5001068,4622,532260
5555564,4772,514424
5000518,40,501624
5001241,4936,514776
5002306,11830,534880
5000127,2264,517598
5001386,9182,533016
5001536,5990,528730
5000967,2348,516240
5001744,11600,534173
5001047,6760,518892
5001839,8796,525364
5000221,6114,534608
5000967,2348,507051
5000570,1674,507178
5001925,9580,527912
5000967,2348,510011
5000717,7158,520318
5001536,6400,532398
5000985,4242,512226
5002117,10952,532304
5000886,8106,524492
5001281,3836,531941
2001528,9236,526780
1003945,3612,509905
5001260,11413,533666
5000985,4242,512332
2005709,8658,525478
5000985,11216,534574
5001719,11495,533902
5001371,4392,534279
5000783,7450,523416
5000985,4242,512572
5001495,5960,521716
5000759,7382,522414
5001827,10312,530076
5001720,7778,532929
5000127,2264,517098
5000455,7922,522446
5001330,4828,520614
5000967,2348,518560
5001096,2960,533808
5000649,1896,504408
5000612,3066,509053
5000149,2690,515938
5000207,9222,527238
5001720,7778,532391
5000570,2006,505081
2006145,9646,527938
5000518,40,501143
5001588,7058,520074
5000654,5656,516734
5001224,3426,511314
5001208,9726,528240
5000930,2172,516198
5001495,5960,529912
5002118,11206,532989
5001828,11652,534316
5000503,6276,518188
9900096,2858,507567
5000967,2348,513902
9900014,226,533780
5000601,1726,534483
5001352,10356,530174
5000886,10830,532043
5000518,40,502864
5001386,5836,529712
5000335,232,527462
5001642,6758,518880
5001495,5960,521578
5001471,9310,532109
5001096,2960,520756
5001047,8576,525536
5000570,1300,503155
5001513,10863,531995
2005709,9060,526232
5002077,10815,531863
5000967,2348,509773
5002026,10570,531246
5000997,2502,533929
5000985,8642,528662
5001386,5836,531578
5001281,3836,522166
5001495,5960,520444
5001997,10482,530630
5000967,2348,515596
5000585,1200,502670
5001471,8496,524380
5000976,4512,513870
1003194,10276,529946
5001232,4092,511150
5000207,9222,527258
5001470,9554,530048
5000967,2348,511356
5001536,5990,517944
5000967,2348,529284
5001109,5936,516744
5001236,3590,519180
5001205,3814,524714
5001602,6528,518430
5001330,4828,533289
5000967,2348,524590
5000570,1674,505599
5001495,5960,522012
5001205,3814,524738
5000512,8872,525716
5000518,40,501861
5001395,9268,526828
5001602,6528,520840
5001997,10484,532439
5002043,10492,531200
5001281,4010,518870
5001090,2812,507356
5000621,10322,531274
5000518,40,502909
2001528,9248,526774
5000985,5832,526076
5000560,2164,505239
5001229,4696,514158
5001229,5014,514922
5001014,10650,531580
5000518,40,501858
5001495,5960,522024
5001398,5140,515096
5001495,5960,531702
5001722,7790,532606
5000607,216,500503
5001495,5960,519300
5001495,5960,530326
5001281,3836,518334
5001536,6400,532396
5000570,1424,504953
5000472,8350,526508
5001102,3202,508503
5001769,8372,523748
5000985,4246,511868
5000570,1674,506786
5001769,8376,523988
5000967,2348,517458
5002162,11305,533320
5000518,40,503313
5000967,2348,513934
5000731,3306,508823
5555559,7468,521004
5000868,11457,534127
5001588,7058,520058
5000570,1674,507176
5002064,10922,534908
5000886,2698,521650
5001536,6400,517940
5000621,9188,531414
5001972,9928,528924
5001720,7778,532268
5002057,10844,532003
5000985,5832,524444
5000985,4246,511616
5002194,11303,533301
5000985,4242,512420
5001330,4828,521782
5000764,2140,505146
5000901,1716,505263
5000967,2348,509882
5000512,8924,525818
5000032,9586,527858
5000145,2130,524846
5001281,4010,515180
5001352,6670,518658
5000967,2348,530032
5001536,6400,532403
5001588,7012,520112
5001495,5960,522464
5001493,6540,518332
5001281,5768,532581
5001123,2968,525042
5001386,5836,528246
5000683,1472,511252
5000477,7244,520490
5001236,3586,519206
5001386,9812,534986
5001392,4820,514834
5000886,2700,515504
5002306,11830,534879
5000766,1508,503188
5001925,11118,532854
5001588,7102,520212
5002026,10236,529794
5000621,9188,531388
5001386,10382,532528
5001495,5960,517878
5000779,6508,519468
5000985,4242,512578
5001096,2960,525868
5001997,10482,530620
5001386,5836,525860
5000044,9390,527196
5001274,5838,533713
5001588,7020,519930
5000508,2052,504672
5555564,11343,533468
5001769,8372,523524
5001386,6022,524662
5001096,2960,521192
5001048,2750,514192
5000967,2348,513760
5000886,2702,513342
5001304,6900,519828
5000985,4242,512962
5001769,8374,523896
5001330,4828,518748
5001386,5836,517084
5001221,3476,511188
1004728,9908,528872
5001588,7028,520150
5000967,2348,510243
5001471,10130,529584
5000570,2006,505075
5001400,7358,521524
5001352,7264,520528
5000967,2348,506088
5000621,9188,531382
5000921,1922,504455
5000985,5832,534865
5001237,3606,509731
5000985,4246,511806
5000985,4242,513100
5001925,11377,533548
5000994,3774,510269
5001495,5960,518790
5000585,8524,524478
5000967,2348,518044
5001048,5310,515346
5001935,9498,532436
2002383,4834,515410
2000069,5558,518998
5000967,2348,515318
5000779,744,501939
5000985,4246,511984
5000518,40,502691
5001330,4828,518360
5000985,4242,512618
2005709,8658,525476
5001333,4188,513686
5001769,8372,523734
5001720,7778,531448
5000967,2348,511430
5001047,4606,514020
5000967,2348,532680
5000535,132,524860
5002001,11672,534342
5000570,1424,504898
5000985,4242,512374
5000621,9188,531364
5000985,5218,515176
1003918,9846,530000
5001769,8394,534393
5000570,1674,507230
5000585,11355,533496
5001790,8454,533437
5001395,11270,533198
5000967,7532,521398
5001208,3512,510988
5001236,8476,524328
5001096,2960,507915
5001365,6432,521784
5000886,2598,512034
5001352,5288,515288
5001536,5990,527752
5000570,1424,504935
5555558,9906,528930
1003194,10276,533475
5001997,10482,530742
5000967,2348,526280
5000065,2940,507824
5001281,5776,533480
9900424,7328,520744
5001048,2750,514230
5001989,11254,533136
5000601,1726,526118
5000861,2010,506037
5001352,11721,534553
2006508,600,533813
5000967,2348,521744
5001769,8370,523796
5000985,4242,512934
5001495,5960,531694
5001304,6900,534924
5001405,5872,525008
5000967,2348,510007
5001772,8618,534348
5000967,2348,535009
5001352,10946,532228
5000518,40,501608
5001395,11029,532577
5001281,5792,530260
5000518,40,502366
5001590,6384,517890
5001386,6502,532111
5001602,6588,524678
5000985,4242,512122
5001405,5872,531876
5001662,7304,520626
5000967,2348,523012
5001236,10938,532199
5555564,432,500975
5000101,6362,528936
5001352,11042,532611
5000621,10322,531292
5000570,1674,504834
5001536,5990,528756
5001782,8506,526902
5000475,3438,535038
5000985,4246,511542
5001588,6820,519246
2007366,9136,526378
5001438,4894,514716
5000475,3438,534285
5001720,7778,532481
5000886,2700,513596
5001020,4398,513672
5001744,11096,532791
5001495,5960,527682
5001495,5960,524520
5001490,5486,515856
5000967,2348,507007
5001769,8372,523604
5000967,2348,521036
5001386,5836,533740
5001545,6066,534601
5000985,4242,513114
5000570,2006,505074
5000967,2348,510365
5001799,8324,529804
5001588,6820,519190
5000512,8858,525754
5000570,1674,507182
5001263,6344,518440
5000638,5282,515668
5002272,11706,534517
5001588,7040,519986
2005709,8658,525402
5001961,9922,534562
5001281,4010,533245
5000886,7620,528590
5001495,5960,519396
5001675,11561,534073
5000518,40,503195
9500000,12,519664
5001236,3590,519178
5000967,6226,525672
5000967,2348,524886
5001205,3814,524646
2000202,1364,502964
5000127,2264,507034
5000612,3066,516038
5001769,8372,523536
5000967,2348,518254
5001799,8324,529798
5000967,2348,510892
5001720,7778,532004
5000518,40,501883
5000677,9180,528498
5000967,2348,521122
5000967,7532,521466
5001059,3486,509504
2006735,4532,530436
5001435,4764,521066
5000570,1424,504998
5001515,9148,531042
5001241,5492,515706
5000886,2702,513350
5000779,744,518144
5001435,4764,514650
5001386,5836,522430
5000967,2348,509850
5001352,11842,534917
5001601,7182,520366
5001799,8324,529808
5001658,10974,532406
5000127,2264,507041
5001997,10482,530752
5001281,4010,518868
5001352,6368,517834
5000639,2174,505268
2002013,2986,507864
5001907,11604,534180
5001495,5960,534034
5001471,9066,533520
5001857,10852,531969
9900684,11384,533564
5001536,5990,527698
5001386,10382,532773
5001890,9968,529012
5001588,8018,522612
5000518,40,502358
5555564,11344,533469
5000600,796,514508
5001790,8454,534089
5001720,7778,533511
5001281,4010,533329
5001981,11047,534646
5000612,3066,509062
5000518,40,501758
5000612,3064,515442
1003194,10276,529956
5000518,40,502825
5000518,40,501789
5000187,11639,534597
5001096,2960,523232
5001839,11529,533976
5001395,11651,535019
5000967,2348,534582
5001588,7080,520164
5000612,3102,515902
5001048,9420,527354
5001352,5432,515520
5000570,296,506635
5001495,5960,521090
5000065,2940,524862
5000065,2940,532165
5001613,6874,519372
5001116,5064,514992
5001260,11364,533514
5000985,4242,512432
5000048,10128,530846
5001602,6528,518310
5000886,2696,517864
5001675,10268,529876
5001236,3998,510954
5001997,10482,530552
9900026,948,502221
5001096,2960,528810
5000967,7532,521268
5000450,11205,532987
5001925,11129,532868
5000570,1424,504272
5001405,5872,520298
5001515,9148,528654
5000886,3290,527144
5000886,7620,531228
5000886,2700,517288
1003945,3612,510670
5000187,1880,533317
5001295,7054,533107
5000570,2006,505221
5001925,10114,529520
5000985,4242,512402
5001236,3558,519168
5001907,11267,533188
5001769,8372,523676
5001536,5990,528742
5001825,9546,527814
5000886,2700,513326
5000683,1472,506654
5001386,5836,517392
5001495,5960,524764
5000347,2744,529086
2006324,10338,530152
5001536,5990,527762
5001913,9416,527348
5001769,8374,523944
5000518,40,501659
5001495,5960,524414
5000745,3510,509545
5001997,10482,530768
5001281,5776,532090
5001435,5746,516354
5001048,5010,514900
5001533,11540,533994
5000985,6390,517898
5001744,11323,533415
5000985,4242,513108
5000512,8922,525812
5000518,40,503158
5001769,8372,529270
5000985,5832,518030
5001769,8370,523878
5001236,7932,522482
5001769,8370,523854
5000983,2252,520524
5002138,11213,534314
5000518,40,501032
5001818,8698,528556
5001304,6900,534529
5001330,4828,523234
5001772,8618,534369
5001458,6358,529240
5000621,10322,531278
5001997,10486,530800
5001407,10398,530318
5000967,2348,522040
5001405,5872,525362
5000601,1726,526240
5001435,5786,523170
1003234,10390,530474
5001048,2750,514324
5001371,4392,531843
5001925,10855,531972
5001281,9230,531951
5001344,5176,515070
5001236,3558,519174
9900080,2540,506512
5000221,6114,534541
5001405,5872,521996
5000040,2576,534667
5001827,11266,533189
5001769,8370,523860
5001769,8372,523744
5001981,11047,534616
5000985,4242,512142
5001533,10468,530490
5001263,6344,518126
9900020,346,500761
9900000,10,500017
5000886,2702,508754
5001405,5872,529218
5002131,11516,534903
5000967,7532,521504
5000717,4112,511210
5001232,10062,529360
5000889,1512,504291
5000985,4246,511618
1003945,3616,509772
5000985,4246,511934
5001281,4010,520046
5000205,1546,503245
5000985,4242,512716
5000551,78,500243
5000557,8402,524394
5001925,10861,531987
5001719,11482,533873
5002043,10492,533600
5000985,4246,511814
5000967,2348,531194
5001720,7778,533027
5001556,6142,517252
5000764,3748,510160
5001048,2750,514370
5001208,3878,510556
5001769,8374,523450
5002010,10126,534287
5000985,5832,526734
5001435,5786,521636
5000065,2940,532124
5001769,8372,523602
5001047,6762,520344
5001281,4388,524422
5000065,2940,529874
5001208,9078,526294
5001588,6820,519222
5000967,2348,507013
5001639,7326,520734
5000985,4246,511508
5000065,2940,520478
5001769,8370,532174
5001769,8380,524010
5000196,10048,529330
5001981,11047,534644
2005709,8658,525140
5000601,1726,534045
5001495,5960,520798
5000967,2348,531845
5000056,6808,519110
5001536,6400,532256
5000650,6510,518252
5001047,8354,523370
5000320,9502,527622
5001925,11127,532866
5001395,11651,535026
5000895,4766,514420
5000967,2348,516810
5001293,9534,527686
5001495,5960,524254
5001048,11352,533489
5001517,6088,517188
2006324,10318,530106
5000886,2696,523634
5000593,7762,522062
5000967,2348,519060
5001495,5960,518778
5001494,8884,525712
5000139,9046,526190
5001769,8374,523910
5001536,5990,527702
