5001405,5872,521996
5001774,8100,522738
5000983,2252,520524
5002027,10860,532613
5000886,2702,509761
5000886,2076,506582
5000601,1726,526112
5001720,7778,526570
5001790,8454,527976
5001601,7228,520416
5001365,4304,513394
5000528,5038,523140
5002216,11433,534540
9900314,6266,517578
9900014,706,506843
5000475,3438,534285
5001981,11047,534704
5000554,152,510847
5000065,2940,533032
5001558,11799,534771
9900696,11725,534568
5000714,3658,509919
5001832,8634,524892
5000638,5282,515818
5002121,11179,532946
5000503,6276,518186
5001720,7778,533908
5000170,5296,517524
5001769,8384,523460
5000621,9188,531424
2000202,1364,502946
5002216,11433,534763
5001352,10356,530174
5001605,6428,534433
5001857,10853,531974
5000656,6128,517474
2005593,6888,532690
5000512,8758,525616
5001125,6402,517946
5000621,9188,531406
5000621,10322,533290
5001035,2564,515208
1003945,4830,520814
1003918,9846,529998
5001536,5990,528726
5000127,2264,518834
2006735,7694,522346
5001997,10482,530710
5000899,10877,532025
5002323,11864,535051
5002118,10969,532376
5001720,7778,532391
9900656,10780,531828
5001123,2968,525050
5001236,9256,526792
5000612,3066,509062
5000886,10975,533907
5001997,10482,530782
5002251,11635,534267
5001352,9538,527692
5000601,1726,531170
5001405,5872,518940
5001586,6334,517770
5001720,7778,533760
5001601,7172,520356
5000176,9252,526784
1003945,3580,509689
5000472,8350,532023
5000759,8032,522638
5001669,7354,520804
5555559,7468,522836
5000509,8936,527466
5001405,5872,533659
2004876,6386,517894
5001720,7778,524150
2006781,3906,527514
5001998,10568,531268
2006324,10536,531020
5000512,8758,532650
5001352,6084,517172
5000963,2468,506347
5000226,11338,534587
5001236,3624,509779
5001452,5042,524982
1003945,3614,513824
5000503,6276,517610
5001711,7526,527800
5001769,8372,526856
5001123,2968,525034
5001352,8460,524262
5000065,2940,532939
5000600,796,509972
5001352,6368,517834
5001769,8370,533085
5000065,2940,532618
5000011,9210,526666
5001658,10974,532407
5000997,2502,509179
5001782,8506,524448
5001398,5138,515094
5000886,2076,506658
5001790,8454,528372
5001772,8618,534002
2006627,6968,519802
5001997,10516,530914
5001352,11728,534570
2006221,6516,518264
5001533,8648,524952
9900696,11726,534569
5001769,8372,523772
5001236,9154,526478
5000100,2954,510452
5002027,10787,532621
5001657,6896,519466
5001648,7122,520240
5000886,2702,506929
2000631,568,503015
5001435,4764,534072
1004312,10462,534981
5000759,8040,522648
5002117,10952,534106
2005593,6888,520884
5000886,7620,532152
5000612,3096,508249
5000226,11338,534586
5000886,2698,511358
5001602,6530,521606
5000639,2174,528866
2005593,6888,521810
5001281,3836,534234
2007226,6484,519748
5001769,8372,523630
5000997,2502,513906
5001769,8394,524070
5001769,8376,523988
5000665,1898,504412
5001159,8650,524954
5000100,2954,509960
5001236,11730,534573
5000886,7620,531592
5000221,6114,526624
5001997,10486,532620
2006519,8892,534718
5000053,1266,509431
5000889,1512,504288
5002102,11401,533631
5001769,8370,523788
5001352,10528,530946
5001405,5872,534236
5000017,10374,530222
5001772,8618,534351
2005593,6888,527300
5000187,1880,533309
9900060,1924,519776
5000168,2160,505201
5001281,4010,518942
5000713,420,500959
5001602,6530,520846
5000612,3066,515922
5000127,1586,504321
5000114,7786,522108
5001400,5360,516526
5001769,8372,523570
5000011,9210,526698
5001281,5776,531640
5000886,2696,513278
9900654,10662,531608
5001281,4010,534606
5001281,9230,533167
5000525,66,516226
5000601,1726,532524
9900022,2742,507062
5000997,2502,532625
5000897,1976,530856
5000062,1662,504823
5001435,4764,514542
5001504,6278,517692
5000886,7620,532859
1003184,48,526598
2006503,2982,532360
5000065,2940,533213
5001686,10945,532227
5000889,1512,504512
5001400,4466,515658
5000888,1518,503202
5001405,5872,525374
5001452,5040,520678
9900424,6992,525704
5001602,7996,522562
5000209,2990,528622
5000111,7524,521158
5001873,9090,526312
5000638,5282,515692
9900030,712,501701
5001435,4764,528288
5001281,7370,521058
5001281,4518,532574
5000886,2536,509348
9900014,226,502758
2004731,6822,519150
5001214,3444,524856
5000600,796,502386
5000618,2280,507696
5001400,4466,517594
5001236,3604,509713
5000886,10975,533673
5000995,2762,507094
5000621,9188,531374
5001365,4328,513464
9900538,8428,524098
5001236,9190,526632
5001059,2774,507127
5000165,258,500797
5000886,2536,512028
5000886,2696,513268
5000706,8434,524124
5000065,2940,529874
5001435,4764,525198
5001498,6424,520764
5000889,1512,504289
5001405,5872,521176
9900200,6016,519404
5001536,6400,532392
5000472,8350,526428
2006503,2982,526804
9500000,8348,523328
5000612,3094,514558
9900068,6890,530494
5000722,8942,526522
5001642,6758,529022
5001796,8750,525260
5001854,9028,526030
5000472,8350,526412
5001229,3656,509924
5001720,7778,533917
5001400,7358,520816
9900656,10786,531850
5000145,2130,516592
5001281,9230,533763
5001720,7778,531448
5001435,4764,514596
5002093,10868,531999
5000886,2700,512044
2006503,2982,529974
1003945,3616,527508
9900424,7332,520834
5000139,9046,526872
5001997,10482,530666
5001782,8506,532660
5001281,7536,534447
5001658,10774,531805
5001857,11405,533644
5001400,4716,515732
5000731,3306,508823
5001295,4040,524544
5001720,7778,534206
5001281,11692,534464
5000886,2696,517282
5000886,7620,532743
5001295,7054,533070
5001769,8370,523856
2005709,8660,525078
2000202,1364,502964
5000180,10270,529882
5000965,5690,531814
5001782,8506,526892
5001281,4010,519682
9900424,10422,530380
5555559,7468,522838
5001351,4650,514090
5000007,8704,525360
5001997,10482,530634
5001504,6278,517986
5001115,4302,513390
5001218,3466,509599
5001384,4472,514168
9900068,7826,522230
5000127,2264,516190
5000127,2264,509430
5001352,5216,515172
5001352,10466,530488
5001769,8380,533770
5000127,2264,514548
5002075,10925,532148
5001981,11047,534616
5001769,8372,523624
5001409,4680,522096
5001603,6416,518230
5001536,5990,527730
5000127,2264,517104
5001281,7536,534434
1004728,9910,528876
5000886,2700,517288
5001536,5990,527774
5000927,4352,513646
5001605,6428,518012
5001769,8372,523636
5001327,4124,534694
5000040,2576,516992
5000618,2942,507728
5000997,2502,515268
5000601,1726,526124
5000187,4536,524554
5000886,2700,514128
5000929,2266,505642
5001229,11434,533749
5000759,10924,532145
5001569,6438,518080
5001720,7778,532664
5000173,4882,514824
5000759,7960,522520
5000621,9188,531430
5001989,10408,530312
5001769,8370,523862
5000853,1212,526650
5001435,4764,527076
5000898,3068,518088
5001230,5306,516588
5001769,8380,530286
5000997,2502,534495
5000705,11753,534671
2000202,1364,502958
5001214,3444,509295
5000218,1900,504436
5001132,2974,508113
5001997,10482,530704
5000472,8350,526466
5555559,7468,522986
5001790,8454,527986
5000512,9010,525988
5002237,11597,534168
5001352,6208,517416
5001102,3488,509517
5000127,2264,523228
5000601,1726,522188
2005709,9060,526232
5001405,5872,518586
5000065,2940,529442
5000151,10152,529620
5000886,2696,507734
5000886,2700,534657
2006508,600,509717
5000157,3630,513638
5001557,6056,528634
5000886,2696,509296
2001528,9236,526820
5001405,5872,520552
5002120,11038,533734
5001997,10482,530590
5001963,9904,528864
9500000,12,500550
5001352,10502,530854
5000127,2264,517126
5000886,7620,528514
5001031,4028,511090
5001189,4914,514732
9900014,356,500965
5002200,11335,533447
5000886,2076,506581
5002081,10832,534466
5001400,4470,532316
5000797,2222,505525
5001769,8372,530376
5000065,2940,534957
5000512,8922,525814
1003932,5190,515130
5001602,6532,520794
5000512,8854,525660
5000886,2702,513354
5001772,8618,534383
